episode,kind,channel,tick,value,fault_active
48,STEP,MotorCurrent,230,12.2166,0
48,STEP,MotorCurrent,231,11.9526,0
48,STEP,MotorCurrent,232,11.9332,0
48,STEP,MotorCurrent,233,11.4606,0
48,STEP,MotorCurrent,234,12.1715,0
48,STEP,MotorCurrent,235,11.678,0
48,STEP,MotorCurrent,236,12.0258,0
48,STEP,MotorCurrent,237,11.8531,0
48,STEP,MotorCurrent,238,12.2666,0
48,STEP,MotorCurrent,239,11.664,0
48,STEP,MotorCurrent,240,12.02,0
48,STEP,MotorCurrent,241,12.0471,0
48,STEP,MotorCurrent,242,11.49,0
48,STEP,MotorCurrent,243,12.0354,0
48,STEP,MotorCurrent,244,11.6007,0
48,STEP,MotorCurrent,245,11.8437,0
48,STEP,MotorCurrent,246,11.9953,0
48,STEP,MotorCurrent,247,12.2405,0
48,STEP,MotorCurrent,248,11.8899,0
48,STEP,MotorCurrent,249,11.9777,0
49,STEP,MotorCurrent,0,11.8098,0
49,STEP,MotorCurrent,1,12.08,0
49,STEP,MotorCurrent,2,11.7992,0
49,STEP,MotorCurrent,3,12.346,0
49,STEP,MotorCurrent,4,12.1553,0
49,STEP,MotorCurrent,5,11.8341,0
49,STEP,MotorCurrent,6,12.5543,0
49,STEP,MotorCurrent,7,12.0495,0
49,STEP,MotorCurrent,8,12.024,0
49,STEP,MotorCurrent,9,11.6534,0
49,STEP,MotorCurrent,10,11.9214,0
49,STEP,MotorCurrent,11,12.3135,0
49,STEP,MotorCurrent,12,11.9604,0
49,STEP,MotorCurrent,13,12.0871,0
49,STEP,MotorCurrent,14,11.8059,0
49,STEP,MotorCurrent,15,11.3839,0
49,STEP,MotorCurrent,16,12.1378,0
49,STEP,MotorCurrent,17,12.1248,0
49,STEP,MotorCurrent,18,12.0131,0
49,STEP,MotorCurrent,19,11.9473,0
49,STEP,MotorCurrent,20,11.5217,0
49,STEP,MotorCurrent,21,12.115,0
49,STEP,MotorCurrent,22,11.7168,0
49,STEP,MotorCurrent,23,11.7026,0
49,STEP,MotorCurrent,24,12.0047,0
49,STEP,MotorCurrent,25,11.8942,0
49,STEP,MotorCurrent,26,12.0305,0
49,STEP,MotorCurrent,27,11.7948,0
49,STEP,MotorCurrent,28,11.9006,0
49,STEP,MotorCurrent,29,11.9295,0
49,STEP,MotorCurrent,30,12.2294,0
49,STEP,MotorCurrent,31,11.9343,0
49,STEP,MotorCurrent,32,12.0413,0
49,STEP,MotorCurrent,33,12.4129,0
49,STEP,MotorCurrent,34,11.7282,0
49,STEP,MotorCurrent,35,11.9508,0
49,STEP,MotorCurrent,36,11.968,0
49,STEP,MotorCurrent,37,11.9331,0
49,STEP,MotorCurrent,38,11.9255,0
49,STEP,MotorCurrent,39,12.1703,0
49,STEP,MotorCurrent,40,12.0878,0
49,STEP,MotorCurrent,41,11.7906,0
49,STEP,MotorCurrent,42,12.1494,0
49,STEP,MotorCurrent,43,12.0425,0
49,STEP,MotorCurrent,44,12.7546,0
49,STEP,MotorCurrent,45,11.9464,0
49,STEP,MotorCurrent,46,12.0568,0
49,STEP,MotorCurrent,47,11.7455,0
49,STEP,MotorCurrent,48,12.1783,0
49,STEP,MotorCurrent,49,12.1272,0
49,STEP,MotorCurrent,50,12.1602,0
49,STEP,MotorCurrent,51,11.6383,0
49,STEP,MotorCurrent,52,12.0849,0
49,STEP,MotorCurrent,53,11.6393,0
49,STEP,MotorCurrent,54,11.7911,0
49,STEP,MotorCurrent,55,11.9229,0
49,STEP,MotorCurrent,56,11.9841,0
49,STEP,MotorCurrent,57,11.9299,0
49,STEP,MotorCurrent,58,12.2099,0
49,STEP,MotorCurrent,59,11.5094,0
49,STEP,MotorCurrent,60,11.8807,0
49,STEP,MotorCurrent,61,12.1682,0
49,STEP,MotorCurrent,62,12.4679,0
49,STEP,MotorCurrent,63,11.9776,0
49,STEP,MotorCurrent,64,12.111,0
49,STEP,MotorCurrent,65,11.6399,0
49,STEP,MotorCurrent,66,12.4386,0
49,STEP,MotorCurrent,67,11.8447,0
49,STEP,MotorCurrent,68,12.247,0
49,STEP,MotorCurrent,69,11.9464,0
49,STEP,MotorCurrent,70,12.0861,0
49,STEP,MotorCurrent,71,12.2311,0
49,STEP,MotorCurrent,72,12.0442,0
49,STEP,MotorCurrent,73,12.0583,0
49,STEP,MotorCurrent,74,12.2853,0
49,STEP,MotorCurrent,75,12.2501,0
49,STEP,MotorCurrent,76,12.3084,0
49,STEP,MotorCurrent,77,12.104,0
49,STEP,MotorCurrent,78,12.207,0
49,STEP,MotorCurrent,79,11.4432,0
49,STEP,MotorCurrent,80,11.7573,0
49,STEP,MotorCurrent,81,12.1461,0
49,STEP,MotorCurrent,82,12.0772,0
49,STEP,MotorCurrent,83,11.7081,0
49,STEP,MotorCurrent,84,11.7906,0
49,STEP,MotorCurrent,85,12.2159,0
49,STEP,MotorCurrent,86,11.6375,0
49,STEP,MotorCurrent,87,11.7577,0
49,STEP,MotorCurrent,88,12.1665,0
49,STEP,MotorCurrent,89,12.1583,0
49,STEP,MotorCurrent,90,11.7032,0
49,STEP,MotorCurrent,91,12.2004,0
49,STEP,MotorCurrent,92,12.0932,0
49,STEP,MotorCurrent,93,11.7029,0
49,STEP,MotorCurrent,94,11.9642,0
49,STEP,MotorCurrent,95,11.9325,0
49,STEP,MotorCurrent,96,12.0311,0
49,STEP,MotorCurrent,97,12.0981,0
49,STEP,MotorCurrent,98,12.0273,0
49,STEP,MotorCurrent,99,12.0225,0
49,STEP,MotorCurrent,100,12.2672,0
49,STEP,MotorCurrent,101,11.9541,0
49,STEP,MotorCurrent,102,12.1225,0
49,STEP,MotorCurrent,103,11.6798,0
49,STEP,MotorCurrent,104,12.3126,0
49,STEP,MotorCurrent,105,12.2862,0
49,STEP,MotorCurrent,106,11.8331,0
49,STEP,MotorCurrent,107,12.1165,0
49,STEP,MotorCurrent,108,11.8657,0
49,STEP,MotorCurrent,109,11.5813,0
49,STEP,MotorCurrent,110,12.3158,0
49,STEP,MotorCurrent,111,11.8073,0
49,STEP,MotorCurrent,112,12.0388,0
49,STEP,MotorCurrent,113,12.3763,0
49,STEP,MotorCurrent,114,12.0006,0
49,STEP,MotorCurrent,115,11.583,0
49,STEP,MotorCurrent,116,12.0288,0
49,STEP,MotorCurrent,117,11.8884,0
49,STEP,MotorCurrent,118,12.2472,0
49,STEP,MotorCurrent,119,12.1727,0
49,STEP,MotorCurrent,120,11.9803,0
49,STEP,MotorCurrent,121,11.7333,0
49,STEP,MotorCurrent,122,11.9842,0
49,STEP,MotorCurrent,123,11.7608,0
49,STEP,MotorCurrent,124,12.5715,0
49,STEP,MotorCurrent,125,12.1449,0
49,STEP,MotorCurrent,126,11.8636,0
49,STEP,MotorCurrent,127,12.3396,0
49,STEP,MotorCurrent,128,11.8763,0
49,STEP,MotorCurrent,129,12.2481,0
49,STEP,MotorCurrent,130,11.8997,0
49,STEP,MotorCurrent,131,11.9587,0
49,STEP,MotorCurrent,132,11.8736,0
49,STEP,MotorCurrent,133,12.0511,0
49,STEP,MotorCurrent,134,12.2299,0
49,STEP,MotorCurrent,135,11.8066,0
49,STEP,MotorCurrent,136,12.6143,0
49,STEP,MotorCurrent,137,12.247,0
49,STEP,MotorCurrent,138,11.952,0
49,STEP,MotorCurrent,139,11.9965,0
49,STEP,MotorCurrent,140,11.9147,0
49,STEP,MotorCurrent,141,12.0158,0
49,STEP,MotorCurrent,142,11.7082,0
49,STEP,MotorCurrent,143,12.5133,0
49,STEP,MotorCurrent,144,11.4691,0
49,STEP,MotorCurrent,145,11.557,0
49,STEP,MotorCurrent,146,12.1884,0
49,STEP,MotorCurrent,147,12.0089,0
49,STEP,MotorCurrent,148,12.2548,0
49,STEP,MotorCurrent,149,12.1987,0
49,STEP,MotorCurrent,150,13.1054,1
49,STEP,MotorCurrent,151,13.0542,1
49,STEP,MotorCurrent,152,13.4057,1
49,STEP,MotorCurrent,153,13.0756,1
49,STEP,MotorCurrent,154,13.0839,1
49,STEP,MotorCurrent,155,13.4388,1
49,STEP,MotorCurrent,156,13.2601,1
49,STEP,MotorCurrent,157,13.6889,1
49,STEP,MotorCurrent,158,13.5275,1
49,STEP,MotorCurrent,159,13.1653,1
49,STEP,MotorCurrent,160,13.4134,1
49,STEP,MotorCurrent,161,13.5791,1
49,STEP,MotorCurrent,162,13.2602,1
49,STEP,MotorCurrent,163,13.2078,1
49,STEP,MotorCurrent,164,13.1738,1
49,STEP,MotorCurrent,165,13.2562,1
49,STEP,MotorCurrent,166,13.2316,1
49,STEP,MotorCurrent,167,13.6027,1
49,STEP,MotorCurrent,168,12.8346,1
49,STEP,MotorCurrent,169,13.1286,1
49,STEP,MotorCurrent,170,13.4485,1
49,STEP,MotorCurrent,171,13.2823,1
49,STEP,MotorCurrent,172,13.0956,1
49,STEP,MotorCurrent,173,13.4004,1
49,STEP,MotorCurrent,174,12.7949,1
49,STEP,MotorCurrent,175,13.448,1
49,STEP,MotorCurrent,176,12.7844,1
49,STEP,MotorCurrent,177,13.4212,1
49,STEP,MotorCurrent,178,13.2347,1
49,STEP,MotorCurrent,179,13.1176,1
49,STEP,MotorCurrent,180,12.9962,1
49,STEP,MotorCurrent,181,13.2015,1
49,STEP,MotorCurrent,182,13.3501,1
49,STEP,MotorCurrent,183,13.0254,1
49,STEP,MotorCurrent,184,13.0272,1
49,STEP,MotorCurrent,185,13.4048,1
49,STEP,MotorCurrent,186,13.0599,1
49,STEP,MotorCurrent,187,12.9274,1
49,STEP,MotorCurrent,188,13.0068,1
49,STEP,MotorCurrent,189,12.8262,1
49,STEP,MotorCurrent,190,13.1656,1
49,STEP,MotorCurrent,191,13.3552,1
49,STEP,MotorCurrent,192,13.1905,1
49,STEP,MotorCurrent,193,13.2588,1
49,STEP,MotorCurrent,194,13.2619,1
49,STEP,MotorCurrent,195,13.0003,1
49,STEP,MotorCurrent,196,12.7638,1
49,STEP,MotorCurrent,197,13.3188,1
49,STEP,MotorCurrent,198,13.7623,1
49,STEP,MotorCurrent,199,13.1318,1
49,STEP,MotorCurrent,200,13.4872,1
49,STEP,MotorCurrent,201,13.1075,1
49,STEP,MotorCurrent,202,13.2351,1
49,STEP,MotorCurrent,203,12.9522,1
49,STEP,MotorCurrent,204,13.1646,1
49,STEP,MotorCurrent,205,12.9813,1
49,STEP,MotorCurrent,206,13.2847,1
49,STEP,MotorCurrent,207,13.1249,1
49,STEP,MotorCurrent,208,13.6584,1
49,STEP,MotorCurrent,209,13.5139,1
49,STEP,MotorCurrent,210,12.0822,0
49,STEP,MotorCurrent,211,11.8004,0
49,STEP,MotorCurrent,212,12.1389,0
49,STEP,MotorCurrent,213,12.1457,0
49,STEP,MotorCurrent,214,12.1577,0
49,STEP,MotorCurrent,215,12.2255,0
49,STEP,MotorCurrent,216,12.0743,0
49,STEP,MotorCurrent,217,12.2347,0
49,STEP,MotorCurrent,218,12.0643,0
49,STEP,MotorCurrent,219,12.1322,0
49,STEP,MotorCurrent,220,11.7849,0
49,STEP,MotorCurrent,221,11.7588,0
49,STEP,MotorCurrent,222,11.7687,0
49,STEP,MotorCurrent,223,12.0775,0
49,STEP,MotorCurrent,224,12.135,0
49,STEP,MotorCurrent,225,11.8853,0
49,STEP,MotorCurrent,226,12.0645,0
49,STEP,MotorCurrent,227,11.8782,0
49,STEP,MotorCurrent,228,12.0048,0
49,STEP,MotorCurrent,229,11.8939,0
49,STEP,MotorCurrent,230,12.2133,0
49,STEP,MotorCurrent,231,11.8417,0
49,STEP,MotorCurrent,232,11.9409,0
49,STEP,MotorCurrent,233,12.0959,0
49,STEP,MotorCurrent,234,12.0531,0
49,STEP,MotorCurrent,235,11.933,0
49,STEP,MotorCurrent,236,12.4336,0
49,STEP,MotorCurrent,237,11.8338,0
49,STEP,MotorCurrent,238,11.9715,0
49,STEP,MotorCurrent,239,12.4308,0
49,STEP,MotorCurrent,240,11.901,0
49,STEP,MotorCurrent,241,11.8674,0
49,STEP,MotorCurrent,242,11.8457,0
49,STEP,MotorCurrent,243,12.1867,0
49,STEP,MotorCurrent,244,12.2828,0
49,STEP,MotorCurrent,245,11.2123,0
49,STEP,MotorCurrent,246,11.9126,0
49,STEP,MotorCurrent,247,12.2713,0
49,STEP,MotorCurrent,248,12.0145,0
49,STEP,MotorCurrent,249,12.0281,0
50,STEP,VibrationRms,0,2.744,0
50,STEP,VibrationRms,1,2.2295,0
50,STEP,VibrationRms,2,2.6576,0
50,STEP,VibrationRms,3,2.5784,0
50,STEP,VibrationRms,4,2.5399,0
50,STEP,VibrationRms,5,2.3974,0
50,STEP,VibrationRms,6,2.3633,0
50,STEP,VibrationRms,7,2.5252,0
50,STEP,VibrationRms,8,2.6214,0
50,STEP,VibrationRms,9,2.4916,0
50,STEP,VibrationRms,10,2.7948,0
50,STEP,VibrationRms,11,2.3784,0
50,STEP,VibrationRms,12,2.3775,0
50,STEP,VibrationRms,13,2.43,0
50,STEP,VibrationRms,14,2.5199,0
50,STEP,VibrationRms,15,2.5059,0
50,STEP,VibrationRms,16,2.3442,0
50,STEP,VibrationRms,17,2.5966,0
50,STEP,VibrationRms,18,2.5449,0
50,STEP,VibrationRms,19,2.4855,0
50,STEP,VibrationRms,20,2.4747,0
50,STEP,VibrationRms,21,2.6494,0
50,STEP,VibrationRms,22,2.439,0
50,STEP,VibrationRms,23,2.2896,0
50,STEP,VibrationRms,24,2.5901,0
50,STEP,VibrationRms,25,2.2796,0
50,STEP,VibrationRms,26,2.3564,0
50,STEP,VibrationRms,27,2.6312,0
50,STEP,VibrationRms,28,2.5371,0
50,STEP,VibrationRms,29,2.4214,0
50,STEP,VibrationRms,30,2.7105,0
50,STEP,VibrationRms,31,2.7428,0
50,STEP,VibrationRms,32,2.4799,0
50,STEP,VibrationRms,33,2.5725,0
50,STEP,VibrationRms,34,2.5774,0
50,STEP,VibrationRms,35,2.513,0
50,STEP,VibrationRms,36,2.3073,0
50,STEP,VibrationRms,37,2.6005,0
50,STEP,VibrationRms,38,2.3118,0
50,STEP,VibrationRms,39,2.5449,0
50,STEP,VibrationRms,40,2.8187,0
50,STEP,VibrationRms,41,2.6237,0
50,STEP,VibrationRms,42,2.6386,0
50,STEP,VibrationRms,43,2.3773,0
50,STEP,VibrationRms,44,2.1575,0
50,STEP,VibrationRms,45,2.5181,0
50,STEP,VibrationRms,46,2.3991,0
50,STEP,VibrationRms,47,2.5955,0
50,STEP,VibrationRms,48,2.6903,0
50,STEP,VibrationRms,49,2.5963,0
50,STEP,VibrationRms,50,2.5223,0
50,STEP,VibrationRms,51,2.5081,0
50,STEP,VibrationRms,52,2.5,0
50,STEP,VibrationRms,53,2.3838,0
50,STEP,VibrationRms,54,2.5988,0
50,STEP,VibrationRms,55,2.883,0
50,STEP,VibrationRms,56,2.3237,0
50,STEP,VibrationRms,57,2.5128,0
50,STEP,VibrationRms,58,2.4194,0
50,STEP,VibrationRms,59,2.4626,0
50,STEP,VibrationRms,60,2.6735,0
50,STEP,VibrationRms,61,2.6035,0
50,STEP,VibrationRms,62,2.2262,0
50,STEP,VibrationRms,63,2.1787,0
50,STEP,VibrationRms,64,2.5011,0
50,STEP,VibrationRms,65,2.3699,0
50,STEP,VibrationRms,66,2.4446,0
50,STEP,VibrationRms,67,2.4449,0
50,STEP,VibrationRms,68,2.6952,0
50,STEP,VibrationRms,69,2.4966,0
50,STEP,VibrationRms,70,2.7652,0
50,STEP,VibrationRms,71,2.6042,0
50,STEP,VibrationRms,72,2.6696,0
50,STEP,VibrationRms,73,2.6948,0
50,STEP,VibrationRms,74,2.48,0
50,STEP,VibrationRms,75,2.5504,0
50,STEP,VibrationRms,76,2.4986,0
50,STEP,VibrationRms,77,2.3073,0
50,STEP,VibrationRms,78,2.4612,0
50,STEP,VibrationRms,79,2.6217,0
50,STEP,VibrationRms,80,2.6601,0
50,STEP,VibrationRms,81,2.8106,0
50,STEP,VibrationRms,82,2.6247,0
50,STEP,VibrationRms,83,2.471,0
50,STEP,VibrationRms,84,2.4909,0
50,STEP,VibrationRms,85,2.506,0
50,STEP,VibrationRms,86,2.6438,0
50,STEP,VibrationRms,87,2.6038,0
50,STEP,VibrationRms,88,2.2708,0
50,STEP,VibrationRms,89,2.3705,0
50,STEP,VibrationRms,90,2.5027,0
50,STEP,VibrationRms,91,2.478,0
50,STEP,VibrationRms,92,2.5692,0
50,STEP,VibrationRms,93,2.7749,0
50,STEP,VibrationRms,94,2.3543,0
50,STEP,VibrationRms,95,2.6394,0
50,STEP,VibrationRms,96,2.6814,0
50,STEP,VibrationRms,97,2.5407,0
50,STEP,VibrationRms,98,2.6222,0
50,STEP,VibrationRms,99,2.3631,0
50,STEP,VibrationRms,100,2.4719,0
50,STEP,VibrationRms,101,2.4339,0
50,STEP,VibrationRms,102,2.5638,0
50,STEP,VibrationRms,103,2.358,0
50,STEP,VibrationRms,104,2.4116,0
50,STEP,VibrationRms,105,2.6529,0
50,STEP,VibrationRms,106,2.6734,0
50,STEP,VibrationRms,107,2.4917,0
50,STEP,VibrationRms,108,2.5602,0
50,STEP,VibrationRms,109,2.7681,0
50,STEP,VibrationRms,110,2.7457,0
50,STEP,VibrationRms,111,2.291,0
50,STEP,VibrationRms,112,2.6261,0
50,STEP,VibrationRms,113,2.2702,0
50,STEP,VibrationRms,114,2.6673,0
50,STEP,VibrationRms,115,2.6822,0
50,STEP,VibrationRms,116,2.7693,0
50,STEP,VibrationRms,117,2.4936,0
50,STEP,VibrationRms,118,2.4894,0
50,STEP,VibrationRms,119,2.5869,0
50,STEP,VibrationRms,120,2.5144,0
50,STEP,VibrationRms,121,2.4624,0
50,STEP,VibrationRms,122,2.3729,0
50,STEP,VibrationRms,123,2.659,0
50,STEP,VibrationRms,124,2.2141,0
50,STEP,VibrationRms,125,2.7181,0
50,STEP,VibrationRms,126,2.5675,0
50,STEP,VibrationRms,127,2.3567,0
50,STEP,VibrationRms,128,2.4991,0
50,STEP,VibrationRms,129,2.5707,0
50,STEP,VibrationRms,130,2.344,0
50,STEP,VibrationRms,131,2.4037,0
50,STEP,VibrationRms,132,2.4067,0
50,STEP,VibrationRms,133,2.5238,0
50,STEP,VibrationRms,134,2.445,0
50,STEP,VibrationRms,135,2.5588,0
50,STEP,VibrationRms,136,2.3733,0
50,STEP,VibrationRms,137,2.5451,0
50,STEP,VibrationRms,138,2.6256,0
50,STEP,VibrationRms,139,2.4479,0
50,STEP,VibrationRms,140,2.228,0
50,STEP,VibrationRms,141,2.5894,0
50,STEP,VibrationRms,142,2.6485,0
50,STEP,VibrationRms,143,2.5023,0
50,STEP,VibrationRms,144,2.612,0
50,STEP,VibrationRms,145,2.4343,0
50,STEP,VibrationRms,146,2.6977,0
50,STEP,VibrationRms,147,2.7967,0
50,STEP,VibrationRms,148,2.7169,0
50,STEP,VibrationRms,149,2.1966,0
50,STEP,VibrationRms,150,3.2634,1
50,STEP,VibrationRms,151,3.1522,1
50,STEP,VibrationRms,152,3.0561,1
50,STEP,VibrationRms,153,3.3173,1
50,STEP,VibrationRms,154,2.9674,1
50,STEP,VibrationRms,155,3.3271,1
50,STEP,VibrationRms,156,3.3749,1
50,STEP,VibrationRms,157,3.2636,1
50,STEP,VibrationRms,158,3.2727,1
50,STEP,VibrationRms,159,3.0422,1
50,STEP,VibrationRms,160,3.2542,1
50,STEP,VibrationRms,161,3.2575,1
50,STEP,VibrationRms,162,2.9863,1
50,STEP,VibrationRms,163,3.1099,1
50,STEP,VibrationRms,164,3.2034,1
50,STEP,VibrationRms,165,3.1826,1
50,STEP,VibrationRms,166,3.3041,1
50,STEP,VibrationRms,167,3.2114,1
50,STEP,VibrationRms,168,3.0606,1
50,STEP,VibrationRms,169,3.5128,1
50,STEP,VibrationRms,170,3.397,1
50,STEP,VibrationRms,171,2.9761,1
50,STEP,VibrationRms,172,3.4883,1
50,STEP,VibrationRms,173,3.0514,1
50,STEP,VibrationRms,174,2.9732,1
50,STEP,VibrationRms,175,3.0932,1
50,STEP,VibrationRms,176,3.3208,1
50,STEP,VibrationRms,177,3.2452,1
50,STEP,VibrationRms,178,3.392,1
50,STEP,VibrationRms,179,3.258,1
50,STEP,VibrationRms,180,3.2272,1
50,STEP,VibrationRms,181,3.2797,1
50,STEP,VibrationRms,182,3.1472,1
50,STEP,VibrationRms,183,3.2619,1
50,STEP,VibrationRms,184,3.2072,1
50,STEP,VibrationRms,185,3.2179,1
50,STEP,VibrationRms,186,3.2131,1
50,STEP,VibrationRms,187,3.2869,1
50,STEP,VibrationRms,188,3.4463,1
50,STEP,VibrationRms,189,3.4082,1
50,STEP,VibrationRms,190,3.4518,1
50,STEP,VibrationRms,191,3.098,1
50,STEP,VibrationRms,192,3.2897,1
50,STEP,VibrationRms,193,3.2461,1
50,STEP,VibrationRms,194,2.982,1
50,STEP,VibrationRms,195,3.2913,1
50,STEP,VibrationRms,196,3.304,1
50,STEP,VibrationRms,197,3.1574,1
50,STEP,VibrationRms,198,3.5099,1
50,STEP,VibrationRms,199,3.2073,1
50,STEP,VibrationRms,200,3.2159,1
50,STEP,VibrationRms,201,3.0865,1
50,STEP,VibrationRms,202,3.2703,1
50,STEP,VibrationRms,203,2.9301,1
50,STEP,VibrationRms,204,3.1819,1
50,STEP,VibrationRms,205,3.1641,1
50,STEP,VibrationRms,206,3.2412,1
50,STEP,VibrationRms,207,3.4631,1
50,STEP,VibrationRms,208,3.3777,1
50,STEP,VibrationRms,209,3.2656,1
50,STEP,VibrationRms,210,2.3744,0
50,STEP,VibrationRms,211,2.4895,0
50,STEP,VibrationRms,212,2.429,0
50,STEP,VibrationRms,213,2.3435,0
50,STEP,VibrationRms,214,2.3198,0
50,STEP,VibrationRms,215,2.4545,0
50,STEP,VibrationRms,216,2.3521,0
50,STEP,VibrationRms,217,2.5456,0
50,STEP,VibrationRms,218,2.253,0
50,STEP,VibrationRms,219,2.6795,0
50,STEP,VibrationRms,220,2.6029,0
50,STEP,VibrationRms,221,2.2172,0
50,STEP,VibrationRms,222,2.4625,0
50,STEP,VibrationRms,223,2.4011,0
50,STEP,VibrationRms,224,2.5715,0
50,STEP,VibrationRms,225,2.6277,0
50,STEP,VibrationRms,226,2.632,0
50,STEP,VibrationRms,227,2.4838,0
50,STEP,VibrationRms,228,2.3851,0
50,STEP,VibrationRms,229,2.5567,0
50,STEP,VibrationRms,230,2.5191,0
50,STEP,VibrationRms,231,2.6593,0
50,STEP,VibrationRms,232,2.344,0
50,STEP,VibrationRms,233,2.4506,0
50,STEP,VibrationRms,234,2.3879,0
50,STEP,VibrationRms,235,2.7181,0
50,STEP,VibrationRms,236,2.4385,0
50,STEP,VibrationRms,237,2.3762,0
50,STEP,VibrationRms,238,2.4469,0
50,STEP,VibrationRms,239,2.6311,0
50,STEP,VibrationRms,240,2.4086,0
50,STEP,VibrationRms,241,2.5537,0
50,STEP,VibrationRms,242,2.578,0
50,STEP,VibrationRms,243,2.6299,0
50,STEP,VibrationRms,244,2.2456,0
50,STEP,VibrationRms,245,2.4975,0
50,STEP,VibrationRms,246,2.4516,0
50,STEP,VibrationRms,247,2.591,0
50,STEP,VibrationRms,248,2.4727,0
50,STEP,VibrationRms,249,2.5185,0
51,STEP,VibrationRms,0,2.6695,0
51,STEP,VibrationRms,1,2.4707,0
51,STEP,VibrationRms,2,2.4234,0
51,STEP,VibrationRms,3,2.6152,0
51,STEP,VibrationRms,4,2.5377,0
51,STEP,VibrationRms,5,2.5095,0
51,STEP,VibrationRms,6,2.6094,0
51,STEP,VibrationRms,7,2.527,0
51,STEP,VibrationRms,8,2.4596,0
51,STEP,VibrationRms,9,2.6857,0
51,STEP,VibrationRms,10,2.4916,0
51,STEP,VibrationRms,11,2.5846,0
51,STEP,VibrationRms,12,2.4084,0
51,STEP,VibrationRms,13,2.3035,0
51,STEP,VibrationRms,14,2.3406,0
51,STEP,VibrationRms,15,2.5288,0
51,STEP,VibrationRms,16,2.3561,0
51,STEP,VibrationRms,17,2.6139,0
51,STEP,VibrationRms,18,2.4514,0
51,STEP,VibrationRms,19,2.4104,0
51,STEP,VibrationRms,20,2.18,0
51,STEP,VibrationRms,21,2.5189,0
51,STEP,VibrationRms,22,2.6124,0
51,STEP,VibrationRms,23,2.5134,0
51,STEP,VibrationRms,24,2.5109,0
51,STEP,VibrationRms,25,2.5027,0
51,STEP,VibrationRms,26,2.5481,0
51,STEP,VibrationRms,27,2.5729,0
51,STEP,VibrationRms,28,2.2517,0
51,STEP,VibrationRms,29,2.5088,0
51,STEP,VibrationRms,30,2.4172,0
51,STEP,VibrationRms,31,2.5912,0
51,STEP,VibrationRms,32,2.5153,0
51,STEP,VibrationRms,33,2.5724,0
51,STEP,VibrationRms,34,2.5836,0
51,STEP,VibrationRms,35,2.4868,0
51,STEP,VibrationRms,36,2.5589,0
51,STEP,VibrationRms,37,2.3608,0
51,STEP,VibrationRms,38,2.6712,0
51,STEP,VibrationRms,39,2.511,0
51,STEP,VibrationRms,40,2.4326,0
51,STEP,VibrationRms,41,2.2773,0
51,STEP,VibrationRms,42,2.7343,0
51,STEP,VibrationRms,43,2.7152,0
51,STEP,VibrationRms,44,2.411,0
51,STEP,VibrationRms,45,2.4929,0
51,STEP,VibrationRms,46,2.4845,0
51,STEP,VibrationRms,47,2.5053,0
51,STEP,VibrationRms,48,2.4427,0
51,STEP,VibrationRms,49,2.5941,0
51,STEP,VibrationRms,50,2.5413,0
51,STEP,VibrationRms,51,2.5937,0
51,STEP,VibrationRms,52,2.5473,0
51,STEP,VibrationRms,53,2.569,0
51,STEP,VibrationRms,54,2.554,0
51,STEP,VibrationRms,55,2.5821,0
51,STEP,VibrationRms,56,2.6831,0
51,STEP,VibrationRms,57,2.4643,0
51,STEP,VibrationRms,58,2.6786,0
51,STEP,VibrationRms,59,2.4125,0
51,STEP,VibrationRms,60,2.2427,0
51,STEP,VibrationRms,61,2.5667,0
51,STEP,VibrationRms,62,2.7026,0
51,STEP,VibrationRms,63,2.4536,0
51,STEP,VibrationRms,64,2.6374,0
51,STEP,VibrationRms,65,2.6178,0
51,STEP,VibrationRms,66,2.2616,0
51,STEP,VibrationRms,67,2.4149,0
51,STEP,VibrationRms,68,2.4912,0
51,STEP,VibrationRms,69,2.4335,0
51,STEP,VibrationRms,70,2.4389,0
51,STEP,VibrationRms,71,2.4524,0
51,STEP,VibrationRms,72,2.3945,0
51,STEP,VibrationRms,73,2.2814,0
51,STEP,VibrationRms,74,2.2606,0
51,STEP,VibrationRms,75,2.5158,0
51,STEP,VibrationRms,76,2.6295,0
51,STEP,VibrationRms,77,2.7127,0
51,STEP,VibrationRms,78,2.519,0
51,STEP,VibrationRms,79,2.3259,0
51,STEP,VibrationRms,80,2.5108,0
51,STEP,VibrationRms,81,2.1571,0
51,STEP,VibrationRms,82,2.6707,0
51,STEP,VibrationRms,83,2.3235,0
51,STEP,VibrationRms,84,2.4481,0
51,STEP,VibrationRms,85,2.7169,0
51,STEP,VibrationRms,86,2.8114,0
51,STEP,VibrationRms,87,2.4246,0
51,STEP,VibrationRms,88,2.5472,0
51,STEP,VibrationRms,89,2.5543,0
51,STEP,VibrationRms,90,2.6551,0
51,STEP,VibrationRms,91,2.4353,0
51,STEP,VibrationRms,92,2.2508,0
51,STEP,VibrationRms,93,2.3288,0
51,STEP,VibrationRms,94,2.604,0
51,STEP,VibrationRms,95,2.7662,0
51,STEP,VibrationRms,96,2.6641,0
51,STEP,VibrationRms,97,2.2058,0
51,STEP,VibrationRms,98,2.7102,0
51,STEP,VibrationRms,99,2.5691,0
51,STEP,VibrationRms,100,2.748,0
51,STEP,VibrationRms,101,2.756,0
51,STEP,VibrationRms,102,2.6986,0
51,STEP,VibrationRms,103,2.608,0
51,STEP,VibrationRms,104,2.3811,0
51,STEP,VibrationRms,105,2.6714,0
